title,author,runtime
All I Want for Christmas is Tentacles,Chloe Archer,Duración: 8 h y 9 m
Threshold,Will Wight,Duración: 8 h y 35 m
Mark of the Fool 7,J.M. Clarke,Duración: 21 h y 27 m
Museum Core,Jakob H. Greif,Duración: 10 h y 24 m
Murder in an English Castle,Helena Dixon,Duración: 7 h y 34 m
Marked,Eva Winners,Duración: 10 h y 21 m
A Dawn of Gods & Fury,K. A. Tucker,Duración: 21 h y 25 m
Never Flinch,Stephen King,Duración: 20 h
Cashmere Ruin,Nicole Fox,Duración: 13 h y 6 m
Demon Card Enforcer 2,John Stovall,Duración: 10 h y 53 m
Second Stage Lensmen,Smith Edward Elmer ('Doc'),Duración: 10 h y 30 m
A Heart as Wide as the World,Sharon Salzberg,Duración: 6 h y 58 m
Anathema,Keri Lake,Duración: 21 h y 18 m
The War of the Noobs,Ryan Rimmel,Duración: 17 h y 46 m
Magic Shifts [Dramatized Adaptation],Ilona Andrews,Duración: 10 h
The Runesmith,Ivan Kal,Duración: 37 h y 45 m
Hello Quarterback,Kelsie Hoss,Duración: 8 h y 29 m
Daughter of the Dragon,Michael G. Manning,Duración: 15 h
The Nvidia Way,Tae Kim,Duración: 9 h y 42 m
Chronos Warlock,Shami Stovall,Duración: 10 h y 39 m
Under His Wings,Emily Compagno,Duración: 7 h y 16 m
The Notebook,Roland Allen,Duración: 10 h y 45 m
On Democracies and Death Cults,Douglas Murray,Duración: 12 h
Starfall,Joshua Dalzelle,Duración: 9 h y 9 m
The Dark Healer: Book 1,"Nadya Lee,Alex Toxic,Dan Veksler - translator",Duración: 8 h y 6 m
Making Meaning of Erritorial,Rhonda Tisone,Duración: 5 h y 26 m
Rise of the Living Forge 2,Actus,Duración: 15 h y 40 m
The Next Conversation,Jefferson Fisher,Duración: 11 h
This Inevitable Ruin,Matt Dinniman,Duración: Aún no se conoce
Wolf's Honour,Lee Lightner,Duración: 11 h y 50 m
Flowering Inferno,Annabel Chase,Duración: 7 h y 28 m
Shadow Stalker,"Ian Fortey,Ron Ripley,Scare Street",Duración: 7 h y 53 m
Savage Awakening 3,Adastra339,Duración: 18 h y 59 m
The Let Them Theory,Mel Robbins,Duración: Aún no se conoce
Path of the Berserker 3: A Daopocalypse Progression Fantasy,Rick Scott,Duración: 15 h y 19 m
Sons of Valor IV: False Flag,"Jeffrey Wilson,Brian Andrews",Duración: 11 h y 30 m
Graveyard of Demons,Larry Correia,Duración: Aún no se conoce
Roverpowered 2,Drew Hayes,Duración: 3 h
A Pot of Tea,Agatha Christie,Duración: 22 m
Commune 7: Bloody Sun,"Joshua Gayou,Devon C. Ford",Duración: 17 h y 34 m
The Christmas Bell Mystery,Benedict Brown,Duración: 8 h y 29 m
Deceit,Katelyn Taylor,Duración: 11 h y 59 m
New Morning Mercies,Paul David Tripp,Duración: 20 h y 13 m
Main Street Millionaire,Codie Sanchez,Duración: 6 h y 17 m
Stuck with You,"Kandi Steiner,Brittainy Cherry,Melanie Harlow,Adriana Locke",Duración: 36 h y 19 m
Gone Nova,"J.N. Chaney,Terry Maggert",Duración: 9 h y 52 m
Dungeons of the Gods,Road Warrior,Duración: 16 h y 55 m
The King's Sacrifice,Pedro Urvi,Duración: 18 h
A Discerning Woman,Sarah F. Noel,Duración: 8 h y 22 m
When Wizards Follow Fools,Andrew Rowe,Duración: 21 h y 2 m
Self Help,"Gabrielle Bernstein,Richard C. Schwartz - foreword",Duración: Aún no se conoce
Caught Up,Navessa Allen,Duración: Aún no se conoce
The Exorcist's House: Genesis,Nick Roberts,Duración: 12 h y 2 m
Hockey Boy,Brittanee Nicole,Duración: 10 h y 58 m
Sanctuary 2.0,Apollos Thorne,Duración: 15 h y 10 m
Blood of Hercules,Jasmine Mas,Duración: 15 h y 54 m
Contention,Sean Oswald,Duración: 18 h y 36 m
Leveling Up the World 7,L. Eclaire,Duración: 20 h y 57 m
House of Crimson Kisses,Ruby Roe,Duración: Aún no se conoce
The Devils,Joe Abercrombie,Duración: 23 h
Freedom,Angela Merkel,Duración: 27 h y 4 m
